Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,#(,#+,#/
0,"kieu duc long
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"huynh hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"duong thị viẹt hoa
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"tran thanh chung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"duongduytien
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"ly minh hao
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham nguyen hong an
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngoc thuy linh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"bao long nguyen minh
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"le chau an thuan
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"tran duc hanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le thi ha nhi
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"bùi trung nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen the dung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran nang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham ngoc tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen manh thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen the vinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ha trung dung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen ngoc thang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dang ngoc thien tu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen tran dang phu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phan thanh hùng
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"kim ngan nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"the dung ( ho vu)
",0.8461538461538461,0.0,0,0.0,0.0,0.0,1,0,1,0,0
0,"ho vinh dinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"quyen hong tran
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"huong do
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen quoc cam
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"vu trung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo van kha
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phung thi huyen trang
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"bui hoang vuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vuong phong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dieu chinh lu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"the ngoc tran
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le hong van
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tong tam hung
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen giang linh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hien bui
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen mai chi
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"bao nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"minh dang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran ngoc thuan-an
",0.9375,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"pham dong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"lam trong tan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"albert le
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran van viet
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngoc chau tran
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dang nguyen dong vy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen thanh binh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen bai
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"chau tung thien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham minh khoi
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"dinhquocthang
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"dang ngoc chinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dong h. nguyen
",0.9166666666666666,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le hung dung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo tung lam
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"luu chuong thien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"xuannytat
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen ich cuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"duong tran thai phi
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"ho thi thu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phan sy trung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen tien dung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"luu hong thang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham minh vu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"trinh xuan quyet
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"james hoa dac ngo
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vu van an
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen dúc toản
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"hung nguyen q
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"tri le
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hoang vinh thang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hoang trung kien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo dac hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran ngoc bau
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phan vuong bao thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen duc huy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dinh minh hoang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen huu tho
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"kevin nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ho van huy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"duong viet quan
",1.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
0,"long nguyen
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"kim ngoc phan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen quoc vu
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"dao viet dung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"do toan quyen
",1.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
0,"nguyen duc tien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"minh vu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"kim nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham huy hoang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"doanh thi doan trang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"trinh thanh tra
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"truong hoai anh (anh truong hoai)
",0.9285714285714286,0.0,0,0.0,0.0,0.0,1,0,1,0,0
0,"le hong phu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ha trong linh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham quoc dat
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyenvanchien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hiep le
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo le trung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vo thi minh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"do thanh huyen
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"thanh binh trinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dinh van quyet
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen thi thuy anh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen van long
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen cao tin
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ha minh thao
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hung quoc nguyen
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen kim yen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"to oanh
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen tien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyẽn minh sang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen huy thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dang minh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen hung vu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vo thai nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nam ngo
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran thanh tung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran ngoc-lieu
",0.9230769230769231,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tannguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le huu minh tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen huu tho
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran kien trung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le manh hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran thi xuan na
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"duong tri cuong
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"trung ho
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen duc ninh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"doan nguyen ngoc lan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dao duy ninh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran minh tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran thi kim
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"chau ngo
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dinh hai dang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"chau quoc liem
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"huynh duy thuan
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen huy thang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tra anh quan
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"vu thi phuong anh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"cao tuong vu nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"alexander nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran dai thang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le van hiep
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"bui quang trung
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"bui-van-phuoc
",0.8461538461538461,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran anh duc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ho van giau
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tràn van chín
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran van tinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hoa tai vu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham cong hieu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"thai van cau
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen quang vinh
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"le tuan anh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le van thao
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen van bao
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham nguyet nga
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hoang duc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le van hau
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen hoang hai
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen nam trung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"julie le
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen van quang
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"tran thanh tu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le thanh truong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"trieu hong minh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen van man
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen phuc hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran quoc hung
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen van vuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"trieu phong vu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham ngoc thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"truong tu huy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo thi cam tu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"chien tran tien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dinh cao tue
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phan thanh khuong
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"vu nguyet minh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"truong kinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le ha
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le trung son
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"pham van ngoc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"kevin do
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vu quang khai
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"ngo thu lan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"bui viet thang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen phan thy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham xuan yem
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen quoc cuong
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"truong thi qui
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen thai binh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dao quoc viet
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
1,"292/6 khu pho phuoc loc, thi tran phuoc buu, huyen xuyen moc, ba ria - vung tau
",0.8571428571428571,0.06349206349206349,0,0.04938271604938271,0.0,0.0375,0,1,0,0,1
1,"so 135a, duong vinh tuy, phuong vinh tuy, quan hai ba trung, ha noi
",0.8703703703703703,0.05555555555555555,0,0.04938271604938271,0.0,0.04411764705882353,1,0,0,0,0
1,"doi 4, thon trung son, xa yen son, huyen quoc oai, ha noi
",0.8888888888888888,0.022222222222222223,0,0.04938271604938271,0.0,0.017241379310344827,1,0,0,0,0
1,"to 7, khu pho luong tay, thi tran luong son, huyen bac binh, binh thuan
",0.9122807017543859,0.017543859649122806,0,0.07407407407407407,0.0,0.013888888888888888,1,0,0,0,0
1,"so b665, lang chuyen gia oasis 2, phuong an phu, tx thuan an, binh duong
",0.8620689655172413,0.06896551724137931,0,0.06172839506172839,0.0,0.0410958904109589,1,0,0,0,0
1,"so 22, duong huynh tinh cua, phuong 08, quan 3, tp ho chi minh
",0.8163265306122449,0.10204081632653061,0,0.06172839506172839,0.0,0.031746031746031744,1,0,0,0,0
1,"25/4 le duy nhuan, phuong 12, quan tan binh, tp ho chi minh
",0.8085106382978723,0.10638297872340426,0,0.037037037037037035,0.0,0.03333333333333333,0,1,0,0,1
1,"92 tran quang dieu, phuong 14, quan 3, tp ho chi minh
",0.8095238095238095,0.11904761904761904,0,0.037037037037037035,0.0,0.037037037037037035,0,1,0,0,0
1,"74 duong tinh lo 831, ap kinh moi, xa vinh thuan, huyen vinh hung, long an
",0.847457627118644,0.0847457627118644,0,0.06172839506172839,0.0,0.04,0,1,0,0,0
1,"tang 1, so nha 196, le loi, phuong truong son, thi xa sam son, thanh hoa
",0.8421052631578947,0.07017543859649122,0,0.04938271604938271,0.0,0.0410958904109589,1,0,0,0,0
1,"266/82/20 to hien thanh, phuong 15, quan 10, tp ho chi minh
",0.6666666666666666,0.22916666666666666,0,0.04938271604938271,0.0,0.05,0,1,0,0,2
1,"thon goc thong, xom phu huu, xa minh phu, huyen soc son, ha noi
",0.92,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
1,"so 278, duong bach dang, phuong chuong duong, quan hoan kiem, ha noi
",0.875,0.05357142857142857,0,0.04938271604938271,0.0,0.043478260869565216,1,0,0,0,0
1,"so 09, ap nam chanh, thi tran lich hoi thuong, huyen tran de, soc trang
",0.8947368421052632,0.03508771929824561,0,0.04938271604938271,0.0,0.027777777777777776,1,0,0,0,0
1,"ap 3, xa quoc thai, huyen an phu, an giang
",0.8787878787878788,0.030303030303030304,0,0.037037037037037035,0.0,0.023255813953488372,1,0,0,0,0
1,"so 30/31/28 lam van ben, phuong tan kieng, quan 7, tp ho chi minh
",0.7692307692307693,0.1346153846153846,0,0.04938271604938271,0.0,0.030303030303030304,1,0,0,0,2
1,"lo e56, khu dan cu cong ty 8, phuong hung thanh, quan cai rang, can tho
",0.875,0.05357142857142857,0,0.04938271604938271,0.0,0.027777777777777776,1,0,0,0,0
1,"so nha 13, pho khanh, thi tran thanh son, huyen thanh son, phu tho
",0.8867924528301887,0.03773584905660377,0,0.037037037037037035,0.0,0.029850746268656716,1,0,0,0,0
1,"so 210/18b, to 7a, khu pho 2, thi tran cho lach, huyen cho lach, ben tre
",0.7719298245614035,0.12280701754385964,0,0.06172839506172839,0.0,0.0410958904109589,1,0,0,0,1
1,"thua dat so 814, to ban do so 21-2, khu pho 3, phuong dinh hoa, thanh pho thu dau mot, binh duong
",0.8289473684210527,0.09210526315789473,0,0.07407407407407407,0.0,0.030612244897959183,1,0,0,0,0
1,"nr ong nguyen van minh, xom mieu, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",0.9315068493150684,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
1,"to 12, phuong le hong phong, thanh pho quang ngai, quang ngai
",0.9,0.04,0,0.04938271604938271,0.0,0.03225806451612903,1,0,0,0,0
1,"61/1 to ky, phuong trung my tay, quan 12, tp ho chi minh
",0.7954545454545454,0.11363636363636363,0,0.04938271604938271,0.0,0.03508771929824561,0,1,0,0,1
1,"so 83, duong vo thi sau, to 25, phuong cham mat, thanh pho hoa binh, hoa binh
",0.8524590163934426,0.06557377049180328,0,0.04938271604938271,0.0,0.02564102564102564,1,0,0,0,0
1,"so 12, pho hang dieu, phuong cua dong, quan hoan kiem, ha noi
",0.8775510204081632,0.04081632653061224,0,0.037037037037037035,0.0,0.03225806451612903,1,0,0,0,0
1,"so 116/27 nguyen thi minh khai, phuong my binh, tp. phan rang-thap cham, ninh thuan
",0.8405797101449275,0.07246376811594203,0,0.06172839506172839,0.0,0.03571428571428571,1,0,0,0,1
1,"so 170, ap 7, xa vi trung, huyen vi thuy, hau giang
",0.8,0.1,0,0.037037037037037035,0.0,0.057692307692307696,1,0,0,0,0
1,"tang lung, toa nha an phu plaza, 117-119 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",0.7916666666666666,0.125,0,0.07407407407407407,0.0,0.03296703296703297,1,0,0,0,0
1,"so 63/37 vi xuyen, phuong vi xuyen, thanh pho nam dinh, nam dinh
",0.8461538461538461,0.07692307692307693,0,0.024691358024691357,0.0,0.03076923076923077,1,0,0,0,1
1,"so 32, ngach 34/55 pho vinh tuy, to 9, phuong vinh tuy, quan hai ba trung, ha noi
",0.796875,0.109375,0,0.06172839506172839,0.0,0.024390243902439025,1,0,0,0,1
1,"so 23,to 43, phuong yen hoa, quan cau giay, ha noi
",0.8,0.1,0,0.04938271604938271,0.0,0.0392156862745098,1,0,0,0,0
1,"so 9, ngo 120, duong tran binh, phuong my dinh 2, quan nam tu liem, ha noi
",0.8275862068965517,0.08620689655172414,0,0.04938271604938271,0.0,0.04,1,0,0,0,0
1,"416 phan van tri, phuong 7, quan go vap, tp ho chi minh
",0.8372093023255814,0.09302325581395349,0,0.04938271604938271,0.0,0.05357142857142857,0,1,0,0,0
1,"51/12j nguyen trai, phuong 02, quan 5, tp ho chi minh
",0.7441860465116279,0.16279069767441862,0,0.037037037037037035,0.0,0.037037037037037035,0,1,0,0,1
1,"so 33, to 36, phuong hoang van thu, quan hoang mai, ha noi
",0.8260869565217391,0.08695652173913043,0,0.04938271604938271,0.0,0.03389830508474576,1,0,0,0,0
1,"so 4/18a, duong bau bang, phuong 13, quan tan binh, tp ho chi minh
",0.8113207547169812,0.09433962264150944,0,0.06172839506172839,0.0,0.029850746268656716,1,0,0,0,1
1,"xa tan dong, xa tan dong, huyen tran yen, yen bai
",0.9230769230769231,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
1,"34/8 hoang hoa tham, phuong loc tho, thanh pho nha trang, khanh hoa
",0.8727272727272727,0.05454545454545454,0,0.024691358024691357,0.0,0.029411764705882353,0,1,0,0,1
1,"so 225/42a duong ngo tat to, phuong 8, thanh pho da lat, lam dong
",0.8076923076923077,0.11538461538461539,0,0.04938271604938271,0.0,0.045454545454545456,1,0,0,0,1
1,"ap dinh my, xa dinh mon, huyen thoi lai, can tho
",0.9210526315789473,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"148 ong ich khiem, phuong tam thuan, quan thanh khe, da nang
",0.8775510204081632,0.061224489795918366,0,0.037037037037037035,0.0,0.04918032786885246,0,1,0,0,0
1,"to dan cu nam tho, phuong nam cuong, thanh pho yen bai, yen bai
",0.94,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"so 68, to 10a, kp 4, phuong trang dai, thanh pho bien hoa, dong nai
",0.8113207547169812,0.09433962264150944,0,0.04938271604938271,0.0,0.029411764705882353,1,0,0,0,0
1,"65/5 quoc lo 1a, phuong tan thoi nhat, quan 12, tp ho chi minh
",0.7959183673469388,0.12244897959183673,0,0.04938271604938271,0.0,0.031746031746031744,0,1,0,0,1
1,"thon lien hong 2, xa khoan du, huyen lac thuy, hoa binh
",0.9090909090909091,0.022727272727272728,0,0.024691358024691357,0.0,0.017857142857142856,1,0,0,0,0
1,"duong nguyen thi dinh, khu pho 2, thi tran vinh hung, huyen vinh hung, long an
",0.9206349206349206,0.015873015873015872,0,0.06172839506172839,0.0,0.012658227848101266,1,0,0,0,0
1,"so 245, duong xuan thanh, pho tan thinh, phuong tan thanh, thanh pho ninh binh, ninh binh
",0.8904109589041096,0.0410958904109589,0,0.037037037037037035,0.0,0.03333333333333333,1,0,0,0,0
1,"to 16 pho doan ket, phuong tien cat, thanh pho viet tri, phu tho
",0.9019607843137255,0.0392156862745098,0,0.024691358024691357,0.0,0.03076923076923077,1,0,0,0,0
1,"so 172, to 26, phuong quang trung, thanh pho thai nguyen, thai nguyen
",0.8421052631578947,0.08771929824561403,0,0.06172839506172839,0.0,0.04285714285714286,1,0,0,0,0
1,"49a duong 85, phuong tan quy, quan 7, tp ho chi minh
",0.8048780487804879,0.12195121951219512,0,0.04938271604938271,0.0,0.03773584905660377,0,1,0,0,0
1,"so 42f/492 thien loi, phuong vinh niem, quan le chan, hai phong
",0.8269230769230769,0.09615384615384616,0,0.04938271604938271,0.0,0.046875,1,0,0,0,1
1,"so 177, duong phung chi kien, phuong ha huy tap, thanh pho vinh, nghe an
",0.8793103448275862,0.05172413793103448,0,0.04938271604938271,0.0,0.0410958904109589,1,0,0,0,0
1,"so 5 - a30, ngach 184, ngo quynh, duong thanh nhan, phuong bach mai, quan hai ba trung, ha noi
",0.8266666666666667,0.08,0,0.06172839506172839,0.0,0.031578947368421054,1,0,0,0,0
1,"so 4 nha c8, khu dtm my dinh 1, phuong cau dien, quan nam tu liem, ha noi
",0.875,0.05357142857142857,0,0.04938271604938271,0.0,0.013513513513513514,1,0,0,0,0
1,"to dan pho so 3, phuong tay mo, quan nam tu liem, ha noi
",0.9069767441860465,0.023255813953488372,0,0.04938271604938271,0.0,0.017543859649122806,1,0,0,0,0
1,"219/431 duong so 5, khu pho 7, phuong binh hung hoa, quan binh tan, tp ho chi minh
",0.8,0.12307692307692308,0,0.06172839506172839,0.0,0.03614457831325301,0,1,0,0,1
